order_id,order_date,order_time,store_id,product_id,brand_name,total_amount
SAMPLE-0059,10-04-2026,12:52:00,ST1008,SKU-011,Brand K,664.00
SAMPLE-0060,10-04-2026,12:56:00,ST1008,SKU-012,Brand L,719.99
SAMPLE-0061,10-04-2026,13:00:00,ST1008,SKU-001,Brand A,174.00
SAMPLE-0062,10-04-2026,13:04:00,ST1008,SKU-002,Brand B,229.50
SAMPLE-0063,10-04-2026,13:08:00,ST1008,SKU-003,Brand C,249.00
SAMPLE-0064,10-04-2026,13:12:00,ST1008,SKU-004,Brand D,304.99
SAMPLE-0065,10-04-2026,13:16:00,ST1008,SKU-005,Brand E,359.00
SAMPLE-0066,10-04-2026,13:20:00,ST1008,SKU-006,Brand F,414.50
SAMPLE-0067,10-04-2026,13:24:00,ST1008,SKU-007,Brand G,469.00
SAMPLE-0068,10-04-2026,13:28:00,ST1008,SKU-008,Brand H,524.99
SAMPLE-0069,10-04-2026,13:32:00,ST1008,SKU-009,Brand I,579.00
SAMPLE-0070,10-04-2026,13:36:00,ST1008,SKU-010,Brand J,599.50
SAMPLE-0071,10-04-2026,13:40:00,ST1008,SKU-011,Brand K,654.00
SAMPLE-0072,10-04-2026,13:44:00,ST1008,SKU-012,Brand L,709.99
SAMPLE-0073,10-04-2026,13:48:00,ST1008,SKU-001,Brand A,164.00
SAMPLE-0074,10-04-2026,13:52:00,ST1008,SKU-002,Brand B,219.50
SAMPLE-0075,10-04-2026,13:56:00,ST1008,SKU-003,Brand C,274.00
SAMPLE-0076,10-04-2026,14:00:00,ST1008,SKU-004,Brand D,329.99
SAMPLE-0077,10-04-2026,14:04:00,ST1008,SKU-005,Brand E,349.00
SAMPLE-0078,10-04-2026,14:08:00,ST1008,SKU-006,Brand F,404.50
SAMPLE-0079,10-04-2026,14:12:00,ST1008,SKU-007,Brand G,459.00
SAMPLE-0080,10-04-2026,14:16:00,ST1008,SKU-008,Brand H,514.99
SAMPLE-0081,10-04-2026,14:20:00,ST1008,SKU-009,Brand I,569.00
SAMPLE-0082,10-04-2026,14:24:00,ST1008,SKU-010,Brand J,624.50
SAMPLE-0083,10-04-2026,14:28:00,ST1008,SKU-011,Brand K,679.00
SAMPLE-0084,10-04-2026,14:32:00,ST1008,SKU-012,Brand L,699.99
SAMPLE-0085,10-04-2026,14:36:00,ST1008,SKU-001,Brand A,154.00
SAMPLE-0086,10-04-2026,14:40:00,ST1008,SKU-002,Brand B,209.50
SAMPLE-0087,10-04-2026,14:44:00,ST1008,SKU-003,Brand C,264.00
SAMPLE-0088,10-04-2026,14:48:00,ST1008,SKU-004,Brand D,319.99
SAMPLE-0089,10-04-2026,14:52:00,ST1008,SKU-005,Brand E,374.00
SAMPLE-0090,10-04-2026,14:56:00,ST1008,SKU-006,Brand F,429.50
SAMPLE-0091,10-04-2026,15:00:00,ST1008,SKU-007,Brand G,449.00
SAMPLE-0092,10-04-2026,15:04:00,ST1008,SKU-008,Brand H,504.99
SAMPLE-0093,10-04-2026,15:08:00,ST1008,SKU-009,Brand I,559.00
SAMPLE-0094,10-04-2026,15:12:00,ST1008,SKU-010,Brand J,614.50
SAMPLE-0095,10-04-2026,15:16:00,ST1008,SKU-011,Brand K,669.00
SAMPLE-0096,10-04-2026,15:20:00,ST1008,SKU-012,Brand L,724.99
SAMPLE-0097,10-04-2026,15:24:00,ST1008,SKU-001,Brand A,179.00
SAMPLE-0098,10-04-2026,15:28:00,ST1008,SKU-002,Brand B,199.50
SAMPLE-0099,10-04-2026,15:32:00,ST1008,SKU-003,Brand C,254.00
SAMPLE-0100,10-04-2026,15:36:00,ST1008,SKU-004,Brand D,309.99
SAMPLE-0101,10-04-2026,15:40:00,ST1008,SKU-005,Brand E,364.00
